playerID,ballots,votes,inducted
derripa01,121.0,1.0,N
biggicr01,549.0,454.0,Y
traynpi01,233.0,45.0,N
worreto01,496.0,0.0,N
schilcu01,571.0,167.0,N
hartnga01,251.0,195.0,Y
mcdanli01,401.0,1.0,N
scottev01,201.0,2.0,N
grimmch01,274.0,1.0,N
odoulle01,193.0,5.0,N
schumha02,251.0,1.0,N
wilsoha01,121.0,2.0,N
heilmha01,234.0,203.0,Y
westsa01,121.0,1.0,N
larkiba01,581.0,361.0,N
warnelo01,266.0,2.0,N
raineti01,573.0,279.0,N
wynnea01,396.0,301.0,Y
gehrich01,153.0,102.0,N
warnelo01,160.0,2.0,N
gibsobo01,401.0,337.0,Y
torrejo01,473.0,105.0,N
suttebr01,496.0,266.0,N
stahlla01,432.0,0.0,N
wrighgl01,266.0,8.0,N
bakerfr01,274.0,30.0,N
hargrbu01,161.0,1.0,N
ruckena01,201.0,11.0,N
boudrlo01,300.0,232.0,Y
rizzuph01,362.0,117.0,N
mussimi01,549.0,135.0,N
ricesa01,252.0,9.0,N
duganjo01,266.0,5.0,N
friscfr01,226.0,14.0,N
coopewi01,264.0,9.0,N
groveor01,266.0,5.0,N
wilsoha01,274.0,1.0,N
fletcar01,274.0,1.0,N
spahnwa01,380.0,316.0,Y
howarel01,413.0,44.0,N
gowdyha01,201.0,2.0,N
dobsopa01,374.0,0.0,N
burdele01,379.0,76.0,N
grimebu01,226.0,5.0,N
donlimi01,262.0,5.0,N
messean01,395.0,3.0,N
grohhe01,168.0,2.0,N
rizzuph01,292.0,71.0,N
lemonbo01,201.0,3.0,N
thomsbo01,340.0,6.0,N
conrowi01,247.0,1.0,N
rolfere01,266.0,13.0,N
blylebe01,497.0,70.0,N
tettlmi01,496.0,0.0,N
smithle02,496.0,210.0,N
sandbry01,516.0,393.0,Y
kleinch01,251.0,25.0,N
raineti01,569.0,297.0,N
keelewi01,274.0,207.0,Y
lopezal01,306.0,50.0,N
cepedor01,401.0,77.0,N
durocle01,266.0,28.0,N
olivato01,443.0,160.0,N
niekrph01,473.0,380.0,Y
burnsge01,201.0,3.0,N
ferreri01,269.0,1.0,N
bunniji01,447.0,283.0,N
floodcu01,444.0,35.0,N
vandejo01,193.0,3.0,N
parkeda01,581.0,89.0,N
dimagjo01,264.0,117.0,N
wilheho01,395.0,331.0,Y
boonebo01,497.0,27.0,N
faberre01,160.0,30.0,N
dimagjo01,251.0,223.0,Y
hafeych01,160.0,7.0,N
roushed01,168.0,16.0,N
delahed01,201.0,70.0,N
bankser01,383.0,321.0,Y
mantlmi01,365.0,322.0,Y
perryga01,443.0,342.0,Y
brettge01,497.0,488.0,Y
dawsoan01,539.0,420.0,Y
raineti01,543.0,132.0,N
ruffire01,306.0,266.0,Y
minosmi01,473.0,84.0,N
johnsra05,549.0,534.0,Y
